task_id,task_label,baseline_runtime_sec,planner_runtime_sec,runtime_reduction_pct,baseline_passed,planner_passed,known_failure_tests,selected_tests,escalated,escalation_reason,notes
T01,auth_session_idle_logout,650.0,375.0,42.31,true,true,tests/unit/session_refresh_smoke.test.ts,tests/integration/session_refresh.integration.test.ts|tests/regression/session_refresh.regression.test.ts|tests/unit/session_refresh_smoke.test.ts|tests/unit/session_refresh.test.ts,false,failure,planner narrowed to high-signal tests and preserved known-failure coverage
T02,auth_token_rotation,650.0,375.0,42.31,true,true,tests/unit/token_rotation_smoke.test.ts,tests/integration/token_rotation.integration.test.ts|tests/regression/token_rotation.regression.test.ts|tests/unit/token_rotation_smoke.test.ts|tests/unit/token_rotation.test.ts,false,failure,planner narrowed to high-signal tests and preserved known-failure coverage
T03,api_retry_budget,650.0,375.0,42.31,true,true,tests/unit/retry_budget_smoke.test.ts,tests/integration/retry_budget.integration.test.ts|tests/regression/retry_budget.regression.test.ts|tests/unit/retry_budget_smoke.test.ts|tests/unit/retry_budget.test.ts,false,failure,planner narrowed to high-signal tests and preserved known-failure coverage
T04,query_cache_invalidation,650.0,375.0,42.31,true,true,tests/unit/query_cache_smoke.test.ts,tests/integration/query_cache.integration.test.ts|tests/regression/query_cache.regression.test.ts|tests/unit/query_cache_smoke.test.ts|tests/unit/query_cache.test.ts,false,failure,planner narrowed to high-signal tests and preserved known-failure coverage
T05,bootstrap_quality_warning_path,650.0,595.0,8.46,true,true,tests/unit/bootstrap_quality_gate_smoke.test.ts,tests/e2e/bootstrap_quality_gate.e2e.test.ts|tests/integration/bootstrap_quality_gate.integration.test.ts|tests/regression/bootstrap_quality_gate.regression.test.ts|tests/unit/bootstrap_quality_gate_smoke.test.ts|tests/unit/bootstrap_quality_gate.test.ts,false,failure,planner narrowed to high-signal tests and preserved known-failure coverage
T06,mcp_auth_handshake,650.0,375.0,42.31,true,true,tests/unit/mcp_auth_smoke.test.ts,tests/integration/mcp_auth.integration.test.ts|tests/regression/mcp_auth.regression.test.ts|tests/unit/mcp_auth_smoke.test.ts|tests/unit/mcp_auth.test.ts,false,failure,planner narrowed to high-signal tests and preserved known-failure coverage
T07,workspace_path_resolution,650.0,375.0,42.31,true,true,tests/unit/workspace_resolver_smoke.test.ts,tests/integration/workspace_resolver.integration.test.ts|tests/regression/workspace_resolver.regression.test.ts|tests/unit/workspace_resolver_smoke.test.ts|tests/unit/workspace_resolver.test.ts,false,failure,planner narrowed to high-signal tests and preserved known-failure coverage
T08,queue_backpressure_limits,650.0,375.0,42.31,true,true,tests/unit/queue_backpressure_smoke.test.ts,tests/integration/queue_backpressure.integration.test.ts|tests/regression/queue_backpressure.regression.test.ts|tests/unit/queue_backpressure_smoke.test.ts|tests/unit/queue_backpressure.test.ts,false,failure,planner narrowed to high-signal tests and preserved known-failure coverage
T09,invoice_rounding_integrity,650.0,375.0,42.31,true,true,tests/unit/invoice_rounding_smoke.test.ts,tests/integration/invoice_rounding.integration.test.ts|tests/regression/invoice_rounding.regression.test.ts|tests/unit/invoice_rounding_smoke.test.ts|tests/unit/invoice_rounding.test.ts,false,failure,planner narrowed to high-signal tests and preserved known-failure coverage
T10,webhook_signature_validation,650.0,375.0,42.31,true,true,tests/unit/webhook_signature_smoke.test.ts,tests/integration/webhook_signature.integration.test.ts|tests/regression/webhook_signature.regression.test.ts|tests/unit/webhook_signature_smoke.test.ts|tests/unit/webhook_signature.test.ts,false,failure,planner narrowed to high-signal tests and preserved known-failure coverage
T11,search_ranking_weights,650.0,375.0,42.31,true,true,tests/unit/ranking_weights_smoke.test.ts,tests/integration/ranking_weights.integration.test.ts|tests/regression/ranking_weights.regression.test.ts|tests/unit/ranking_weights_smoke.test.ts|tests/unit/ranking_weights.test.ts,false,failure,planner narrowed to high-signal tests and preserved known-failure coverage
T12,watcher_recovery_path,650.0,595.0,8.46,true,true,tests/unit/file_watcher_recovery_smoke.test.ts,tests/e2e/file_watcher_recovery.e2e.test.ts|tests/integration/file_watcher_recovery.integration.test.ts|tests/regression/file_watcher_recovery.regression.test.ts|tests/unit/file_watcher_recovery_smoke.test.ts|tests/unit/file_watcher_recovery.test.ts,false,failure,planner narrowed to high-signal tests and preserved known-failure coverage
T13,dependency_upgrade_guardrails,650.0,375.0,42.31,true,true,tests/unit/dependency_guard_smoke.test.ts,tests/integration/dependency_guard.integration.test.ts|tests/regression/dependency_guard.regression.test.ts|tests/unit/dependency_guard_smoke.test.ts|tests/unit/dependency_guard.test.ts,false,failure,planner narrowed to high-signal tests and preserved known-failure coverage
T14,release_bundle_integrity,650.0,375.0,42.31,true,true,tests/unit/release_bundle_smoke.test.ts,tests/integration/release_bundle.integration.test.ts|tests/regression/release_bundle.regression.test.ts|tests/unit/release_bundle_smoke.test.ts|tests/unit/release_bundle.test.ts,false,failure,planner narrowed to high-signal tests and preserved known-failure coverage
T15,under_select_escalation_case,650.0,930.0,-43.08,true,true,tests/regression/generic_pipeline.regression.test.ts,tests/integration/generic_pipeline.integration.test.ts|tests/regression/generic_pipeline.regression.test.ts,true,low_confidence,under-select scenario intentionally escalates to fallback to preserve regression safety
AGGREGATE,median,650.0,375.0,42.31,true,true,,,true,mixed,tasks=15|median_reduction_pct=42.31|known_failure_misses=0
